Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5380000,0.983584,-0.00691427,-0.0126172,0.179878,0.00118862,0.00410179,-0.115159,0.00240035,-0.000210521,-0.0842677,-1.6657e-05,-5.78522e-05,1.01637e-05,-1.05864e-05,1.89635e-05,-0.00091349,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.49312e-05,0.00105591,0.00105601,0.000444119,0.463097,0.463123,0.09747,0.189299,0.189303,0.14595,5.13037e-08,5.13445e-08,2.1318e-08,3.89335e-06,3.89335e-06,1.36831e-06,0,0,0,0,0,0,0,0
5480000,0.98357,-0.00692219,-0.0126388,0.179952,0.000137022,0.00690929,-0.107479,0.00134479,0.000356372,-0.0775303,-1.68074e-05,-5.81756e-05,9.50656e-06,-1.13576e-05,1.96791e-05,-0.000948714,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.45436e-05,0.000860287,0.000860362,0.000434373,0.353746,0.353767,0.0946637,0.136427,0.136429,0.144442,4.09037e-08,4.09359e-08,2.00658e-08,3.88758e-06,3.88757e-06,1.28669e-06,0,0,0,0,0,0,0,0
5580000,0.983572,-0.00695274,-0.0126568,0.179938,0.000615611,0.0104341,-0.0994047,0.00146677,0.00121401,-0.0699568,-1.68151e-05,-5.81601e-05,8.88643e-06,-1.1856e-05,2.02737e-05,-0.000983201,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.42418e-05,0.000916307,0.00091639,0.000425158,0.41746,0.417488,0.0919106,0.17865,0.178654,0.143008,4.09034e-08,4.09356e-08,1.89183e-08,3.88758e-06,3.88756e-06,1.20963e-06,0,0,0,0,0,0,0,0
5680000,0.983546,-0.00693278,-0.0125462,0.18009,-0.000620809,0.0116199,-0.0978795,0.000743511,0.00152633,-0.0693865,-1.67091e-05,-5.8391e-05,7.23255e-06,-1.23216e-05,2.05084e-05,-0.00100289,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.3874e-05,0.000750251,0.000750315,0.000416221,0.320259,0.320281,0.0890876,0.12976,0.129762,0.141439,3.26314e-08,3.26569e-08,1.78486e-08,3.88237e-06,3.88234e-06,1.13581e-06,0,0,0,0,0,0,0,0
5780000,0.983599,-0.00680097,-0.0125292,0.179805,-0.000357041,0.0146003,-0.0923961,0.00072707,0.00284773,-0.0632266,-1.66915e-05,-5.84051e-05,8.08523e-06,-1.27438e-05,2.10011e-05,-0.00103199,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.35898e-05,0.000796537,0.000796604,0.0004077,0.376288,0.376315,0.0863023,0.168727,0.16873,0.139882,3.26312e-08,3.26566e-08,1.68633e-08,3.88236e-06,3.88233e-06,1.06615e-06,0,0,0,0,0,0,0,0
5880000,0.983584,-0.00682901,-0.0125408,0.179886,0.00119246,0.0139473,-0.0888092,0.000445317,0.00276424,-0.0647416,-1.63258e-05,-5.86335e-05,7.59838e-06,-1.31217e-05,2.09196e-05,-0.00104565,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.32807e-05,0.000656153,0.000656203,0.000399488,0.289792,0.289811,0.0835582,0.123525,0.123527,0.13833,2.6075e-08,2.60951e-08,1.59459e-08,3.87771e-06,3.87767e-06,1.00047e-06,0,0,0,0,0,0,0,0
5980000,0.983562,-0.00680793,-0.0126526,0.179998,0.00198155,0.0138726,-0.0837503,0.000635387,0.00416652,-0.0602042,-1.63438e-05,-5.86163e-05,6.74689e-06,-1.3418e-05,2.1323e-05,-0.00106906,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.32674e-05,0.000694426,0.000694478,0.000398771,0.338917,0.33894,0.0828291,0.159493,0.159497,0.141568,2.60748e-08,2.6095e-08,1.53023e-08,3.87771e-06,3.87766e-06,9.53369e-07,0,0,0,0,0,0,0,0
6080000,0.983518,-0.00691988,-0.0125931,0.180238,0.00114989,0.01214,-0.0786678,0.000474931,0.00335565,-0.0574933,-1.59099e-05,-5.88403e-05,4.36473e-06,-1.38585e-05,2.12262e-05,-0.00108779,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.29491e-05,0.000576112,0.000576154,0.00039093,0.262338,0.262353,0.0800776,0.1177,0.117702,0.139869,2.08895e-08,2.09055e-08,1.44951e-08,3.87361e-06,3.87355e-06,8.94118e-07,0,0,0,0,0,0,0,0
6180000,0.983476,-0.00692724,-0.012548,0.180471,0.00174517,0.0133025,-0.0768325,0.000669226,0.00464791,-0.0565966,-1.59412e-05,-5.88116e-05,2.88093e-06,-1.40214e-05,2.14901e-05,-0.00110284,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.27095e-05,0.000607812,0.000607861,0.000383368,0.305517,0.305535,0.0773604,0.150927,0.15093,0.138124,2.08893e-08,2.09053e-08,1.37458e-08,3.87361e-06,3.87354e-06,8.38282e-07,0,0,0,0,0,0,0,0
6280000,0.983453,-0.00702604,-0.0125814,0.180591,-0.000240297,0.01219,-0.0778786,0.000411317,0.00362781,-0.0603281,-1.54665e-05,-5.90615e-05,2.37965e-06,-1.43347e-05,2.11484e-05,-0.00110947,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.24521e-05,0.000508235,0.000508271,0.000376045,0.23779,0.237802,0.07469,0.112271,0.112273,0.136348,1.67893e-08,1.6802e-08,1.30443e-08,3.87001e-06,3.86993e-06,7.85781e-07,0,0,0,0,0,0,0,0
6380000,0.983481,-0.00697096,-0.0124993,0.180442,0.00018207,0.0131752,-0.0772193,0.000345678,0.00487047,-0.0616449,-1.54564e-05,-5.90722e-05,2.93142e-06,-1.44651e-05,2.13145e-05,-0.00111987,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.22291e-05,0.000534555,0.000534596,0.000369036,0.275767,0.275782,0.0721026,0.142999,0.143002,0.134599,1.67891e-08,1.68019e-08,1.23925e-08,3.87002e-06,3.86993e-06,7.36716e-07,0,0,0,0,0,0,0,0
6480000,0.983481,-0.0070129,-0.012496,0.180443,-0.00176779,0.00855623,-0.0726348,0.000165942,0.0036266,-0.0583635,-1.50047e-05,-5.92672e-05,2.18698e-06,-1.48485e-05,2.11383e-05,-0.0011369,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.19694e-05,0.000450778,0.000450807,0.000362266,0.215747,0.215756,0.0695715,0.107218,0.107219,0.132824,1.35444e-08,1.35546e-08,1.1781e-08,3.86688e-06,3.86678e-06,6.90681e-07,0,0,0,0,0,0,0,0
6580000,0.983459,-0.00700322,-0.0124363,0.180568,-0.00182791,0.00876344,-0.0742613,-2.02884e-05,0.0044812,-0.0602043,-1.50261e-05,-5.92482e-05,1.2028e-06,-1.49259e-05,2.12888e-05,-0.00114549,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.17578e-05,0.000472695,0.000472729,0.000355756,0.249276,0.249286,0.0671313,0.13567,0.135673,0.131086,1.35443e-08,1.35545e-08,1.12114e-08,3.86688e-06,3.86678e-06,6.47761e-07,0,0,0,0,0,0,0,0
6680000,0.983462,-0.00701082,-0.0124074,0.180553,-0.00534942,0.00798853,-0.0767233,-0.000276065,0.00331411,-0.0621064,-1.46285e-05,-5.93661e-05,9.15991e-07,-1.51343e-05,2.10106e-05,-0.00115407,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.1715e-05,0.000402159,0.000402181,0.00035517,0.1962,0.196207,0.0663186,0.102516,0.102517,0.133703,1.09716e-08,1.09797e-08,1.08063e-08,3.86415e-06,3.86404e-06,6.17368e-07,0,0,0,0,0,0,0,0
6780000,0.983421,-0.00703643,-0.0123641,0.18078,-0.00339216,0.00959268,-0.0721667,-0.00074375,0.00418175,-0.0594671,-1.46573e-05,-5.93414e-05,-3.72178e-07,-1.52647e-05,2.12635e-05,-0.00116893,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.15151e-05,0.00042047,0.000420497,0.000348876,0.225702,0.225711,0.063933,0.128907,0.128909,0.131817,1.09714e-08,1.09796e-08,1.02971e-08,3.86415e-06,3.86404e-06,5.7904e-07,0,0,0,0,0,0,0,0
6880000,0.983402,-0.00695128,-0.0122553,0.180895,-0.00266487,0.00644484,-0.0683943,-0.000658399,0.00308724,-0.0582223,-1.43113e-05,-5.93838e-05,-1.07194e-06,-1.54265e-05,2.10679e-05,-0.00118083,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.13026e-05,0.000361007,0.000361023,0.000342827,0.178498,0.178504,0.061667,0.098142,0.098143,0.130025,8.92619e-09,8.93274e-09,9.81936e-09,3.86177e-06,3.86164e-06,5.43521e-07,0,0,0,0,0,0,0,0
6980000,0.983405,-0.00690416,-0.0121945,0.180884,-0.00394377,0.007365,-0.0638094,-0.00102351,0.0037803,-0.0553241,-1.43147e-05,-5.93832e-05,-1.14327e-06,-1.55502e-05,2.12754e-05,-0.00119417,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.11172e-05,0.000376362,0.00037638,0.000336955,0.204587,0.204594,0.0594481,0.122647,0.122648,0.12818,8.92609e-09,8.93266e-09,9.37087e-09,3.86177e-06,3.86164e-06,5.10166e-07,0,0,0,0,0,0,0,0
7080000,0.98338,-0.00682897,-0.0121147,0.181023,-0.00453475,0.0109391,-0.0634827,-0.00144137,0.00478684,-0.0562042,-1.43259e-05,-5.93739e-05,-1.62341e-06,-1.56081e-05,2.13985e-05,-0.00120169,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,1.0946e-05,0.000392163,0.000392183,0.000331285,0.233461,0.233471,0.0573249,0.152829,0.152831,0.126385,8.92601e-09,8.93258e-09,8.94968e-09,3.86178e-06,3.86165e-06,4.79152e-07,0,0,0,0,0,0,0,0
7180000,0.983027,-0.00678312,-0.0122118,0.182928,-0.00459184,0.0106489,-0.0616555,-0.00133628,0.00395932,-0.0578706,-1.40048e-05,-5.93964e-05,-1.63229e-06,-1.56813e-05,2.11275e-05,-0.0012079,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,6.27357e-05,0.0003291,0.000328946,0.00182664,0.167859,0.167867,0.0552917,0.116458,0.11646,0.124636,7.29544e-09,7.30071e-09,8.94872e-09,3.8597e-06,3.85956e-06,4.50292e-07,0,0,0,0,0,0,0,0
7280000,0.982971,-0.0067779,-0.0121754,0.183234,-0.00339382,0.0123202,-0.0587849,-0.00179437,0.00508359,-0.0558505,-1.40066e-05,-5.93968e-05,-1.64251e-06,-1.57667e-05,2.1285e-05,-0.00121834,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,5.01245e-05,0.000329573,0.000329458,0.00145949,0.172239,0.172247,0.0545418,0.142249,0.142251,0.126787,7.29554e-09,7.30081e-09,8.94849e-09,3.85971e-06,3.85957e-06,4.2983e-07,0,0,0,0,0,0,0,0
7380000,0.983162,-0.00676693,-0.0121361,0.182209,-0.00405748,0.0128086,-0.0536552,-0.00143802,0.00436459,-0.049305,-1.36895e-05,-5.94073e-05,-1.60465e-06,-1.58929e-05,2.12413e-05,-0.00123385,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,3.95231e-05,0.000329945,0.000329862,0.00115136,0.130152,0.130158,0.052607,0.10791,0.107911,0.124984,6.03384e-09,6.0381e-09,8.94682e-09,3.8588e-06,3.85865e-06,4.04284e-07,0,0,0,0,0,0,0,0
7480000,0.983232,-0.00672209,-0.0121367,0.181828,-0.0026942,0.014822,-0.0494248,-0.00178771,0.00571857,-0.0459981,-1.36902e-05,-5.94088e-05,-1.55541e-06,-1.59768e-05,2.13954e-05,-0.00124445,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,3.26762e-05,0.000330898,0.000330834,0.000951066,0.141817,0.141824,0.0507418,0.129168,0.12917,0.123191,6.03394e-09,6.0382e-09,8.94503e-09,3.85881e-06,3.85865e-06,3.80426e-07,0,0,0,0,0,0,0,0
7580000,0.983275,-0.00681726,-0.0120822,0.181596,-0.0018678,0.0142326,-0.0453835,-0.00135019,0.00492816,-0.0396244,-1.33772e-05,-5.94313e-05,-1.53363e-06,-1.60712e-05,2.16752e-05,-0.00125795,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,2.7857e-05,0.000329928,0.000329883,0.000810605,0.120053,0.120059,0.048947,0.0994945,0.0994956,0.121412,5.10117e-09,5.10469e-09,8.94156e-09,3.85875e-06,3.85859e-06,3.5815e-07,0,0,0,0,0,0,0,0
7680000,0.983273,-0.00684031,-0.012136,0.181603,-0.00249545,0.0170158,-0.0433533,-0.00155724,0.00650382,-0.0329126,-1.33792e-05,-5.94318e-05,-1.537e-06,-1.61788e-05,2.18672e-05,-0.00127114,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,2.42947e-05,0.00033102,0.000330985,0.000706778,0.138086,0.138094,0.0472355,0.118082,0.118084,0.119688,5.10127e-09,5.10479e-09,8.93742e-09,3.85876e-06,3.8586e-06,3.37432e-07,0,0,0,0,0,0,0,0
7780000,0.983254,-0.00676317,-0.012145,0.181711,-0.000743091,0.0143639,-0.0445981,-0.00116209,0.00560647,-0.0369823,-1.30704e-05,-5.9474e-05,-1.56849e-06,-1.60715e-05,2.2584e-05,-0.00127141,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,2.1564e-05,0.000326391,0.000326362,0.000627015,0.127798,0.127804,0.0455893,0.0930333,0.0930344,0.11798,4.42159e-09,4.42458e-09,8.93135e-09,3.85515e-06,3.85499e-06,3.18079e-07,0,0,0,0,0,0,0,0
7880000,0.983232,-0.00676964,-0.0122071,0.181826,-0.0024208,0.017458,-0.0444286,-0.00134687,0.00721752,-0.0396816,-1.30708e-05,-5.94739e-05,-1.57432e-06,-1.60889e-05,2.26123e-05,-0.00127336,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.94246e-05,0.000327344,0.000327321,0.000563913,0.151086,0.151094,0.0440214,0.110711,0.110713,0.116326,4.42168e-09,4.42467e-09,8.92411e-09,3.85516e-06,3.855e-06,3.00075e-07,0,0,0,0,0,0,0,0
7980000,0.983241,-0.00679518,-0.0121114,0.181783,-0.000772091,0.0149153,-0.0438972,-0.00104691,0.00619429,-0.0417795,-1.27801e-05,-5.95286e-05,-1.53426e-06,-1.58073e-05,2.42137e-05,-0.00127591,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.8112e-05,0.000316634,0.000316616,0.000525242,0.145274,0.145282,0.0434299,0.0891612,0.0891624,0.118111,3.93752e-09,3.94012e-09,8.91717e-09,3.84098e-06,3.84082e-06,2.87349e-07,0,0,0,0,0,0,0,0
8080000,0.983198,-0.00671693,-0.0120756,0.182022,-0.000951838,0.0182666,-0.0404283,-0.00109868,0.00784746,-0.038336,-1.27838e-05,-5.95257e-05,-1.67392e-06,-1.58888e-05,2.43378e-05,-0.00128413,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.65916e-05,0.000317261,0.000317246,0.000481224,0.172601,0.172611,0.041937,0.107313,0.107315,0.116397,3.93762e-09,3.94022e-09,8.90647e-09,3.84099e-06,3.84083e-06,2.71322e-07,0,0,0,0,0,0,0,0
8180000,0.983177,-0.00685793,-0.0119865,0.182132,0.000185421,0.0187371,-0.036611,-0.000750162,0.00682643,-0.0335226,-1.25235e-05,-5.95875e-05,-1.74062e-06,-1.53437e-05,2.70624e-05,-0.00129334,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.53305e-05,0.000298835,0.000298827,0.000444542,0.165384,0.165394,0.0405276,0.087779,0.0877803,0.114773,3.611e-09,3.61333e-09,8.89356e-09,3.80903e-06,3.80887e-06,2.56443e-07,0,0,0,0,0,0,0,0
8280000,0.983181,-0.0068624,-0.0119428,0.182112,0.00219992,0.0200679,-0.0337818,-0.000658476,0.00879046,-0.0320565,-1.25244e-05,-5.95869e-05,-1.76315e-06,-1.54011e-05,2.71351e-05,-0.00129838,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.42602e-05,0.000299055,0.000299051,0.000413593,0.195118,0.19513,0.0391626,0.107268,0.10727,0.113138,3.61109e-09,3.61343e-09,8.87839e-09,3.80903e-06,3.80888e-06,2.42481e-07,0,0,0,0,0,0,0,0
8380000,0.983183,-0.00692692,-0.0119234,0.182102,-0.000161009,0.0170623,-0.0318672,-0.000364039,0.00735269,-0.0283247,-1.23e-05,-5.96577e-05,-1.75019e-06,-1.42997e-05,3.09147e-05,-0.00130536,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.3351e-05,0.000273124,0.000273123,0.00038719,0.181732,0.181741,0.0378632,0.0882158,0.0882173,0.111558,3.41198e-09,3.41415e-09,8.86065e-09,3.75529e-06,3.75514e-06,2.29449e-07,0,0,0,0,0,0,0,0
8480000,0.983218,-0.00682535,-0.0118891,0.181919,-0.0014373,0.0191398,-0.0321219,-0.000420023,0.00914437,-0.0324007,-1.22963e-05,-5.96615e-05,-1.57205e-06,-1.42864e-05,3.08932e-05,-0.00130446,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.25754e-05,0.000272977,0.000272978,0.000364483,0.211984,0.211995,0.0366258,0.109293,0.109296,0.110029,3.41207e-09,3.41424e-09,8.84049e-09,3.7553e-06,3.75515e-06,2.17315e-07,0,0,0,0,0,0,0,0
8580000,0.983232,-0.00692993,-0.0119613,0.181832,-0.0010825,0.0173402,-0.0268801,-0.000377431,0.0074448,-0.0273119,-1.21268e-05,-5.97158e-05,-1.55774e-06,-1.29127e-05,3.55151e-05,-0.0013121,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.20751e-05,0.000242053,0.000242053,0.000350366,0.189678,0.189686,0.0361486,0.0894403,0.0894418,0.111549,3.30896e-09,3.31105e-09,8.82336e-09,3.68181e-06,3.68166e-06,2.08661e-07,0,0,0,0,0,0,0,0
8680000,0.983254,-0.00698125,-0.012025,0.181708,-0.00131153,0.0165755,-0.0266439,-0.000505585,0.0091205,-0.0264609,-1.21253e-05,-5.97171e-05,-1.48159e-06,-1.29611e-05,3.5559e-05,-0.00131536,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.14628e-05,0.00024168,0.000241682,0.000332681,0.218595,0.218603,0.0349839,0.11177,0.111772,0.110011,3.30905e-09,3.31113e-09,8.7982e-09,3.68181e-06,3.68167e-06,1.97864e-07,0,0,0,0,0,0,0,0
8780000,0.983249,-0.00704674,-0.0119868,0.181734,-0.00136686,0.0127705,-0.0266044,-0.000459079,0.00700252,-0.0252452,-1.20219e-05,-5.97473e-05,-1.55264e-06,-1.15339e-05,4.03788e-05,-0.00131893,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.09204e-05,0.000209739,0.000209741,0.000317203,0.187828,0.187833,0.0338653,0.0904226,0.090424,0.108495,3.26791e-09,3.26995e-09,8.76989e-09,3.59636e-06,3.59622e-06,1.87699e-07,0,0,0,0,0,0,0,0
8880000,0.983288,-0.0071518,-0.0119358,0.181524,-0.00101003,0.0136888,-0.0239003,-0.000538533,0.00834996,-0.0194407,-1.20171e-05,-5.97514e-05,-1.31979e-06,-1.16606e-05,4.04816e-05,-0.00132649,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.04505e-05,0.000209334,0.000209339,0.000303604,0.213914,0.21392,0.0327923,0.113294,0.113296,0.107005,3.268e-09,3.27004e-09,8.7384e-09,3.59636e-06,3.59623e-06,1.78212e-07,0,0,0,0,0,0,0,0
8980000,0.983327,-0.00718164,-0.0118926,0.181314,-0.00293946,0.0111905,-0.0214891,-0.000501701,0.00623279,-0.0211545,-1.19627e-05,-5.97717e-05,-9.90016e-07,-1.0353e-05,4.49116e-05,-0.00132686,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,1.00334e-05,0.000180156,0.000180159,0.000291608,0.177394,0.177397,0.03177,0.0904903,0.0904914,0.105565,3.2581e-09,3.26013e-09,8.70372e-09,3.50901e-06,3.50888e-06,1.69297e-07,0,0,0,0,0,0,0,0
9080000,0.98338,-0.00722603,-0.0118964,0.181025,-0.00210516,0.0125259,-0.0226805,-0.000753211,0.00738439,-0.0208375,-1.19548e-05,-5.97792e-05,-6.12118e-07,-1.03851e-05,4.49284e-05,-0.00132899,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,9.6652e-06,0.000179908,0.000179913,0.000281007,0.199869,0.199873,0.030789,0.113087,0.113088,0.104149,3.25818e-09,3.26022e-09,8.66561e-09,3.50902e-06,3.50889e-06,1.60975e-07,0,0,0,0,0,0,0,0
9180000,0.983422,-0.0072029,-0.0119589,0.180795,0.000412634,0.0120296,-0.0207466,-0.000886921,0.00868128,-0.0206231,-1.19477e-05,-5.97859e-05,-2.7153e-07,-1.04212e-05,4.49455e-05,-0.00133098,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,9.34032e-06,0.000179824,0.000179829,0.000271614,0.223588,0.223592,0.0298545,0.140961,0.140963,0.10278,3.25827e-09,3.2603e-09,8.62416e-09,3.50903e-06,3.5089e-06,1.53189e-07,0,0,0,0,0,0,0,0
9280000,0.983449,-0.00716757,-0.0117857,0.18066,0.00178229,0.00851023,-0.0187776,-0.000404536,0.00634105,-0.0185754,-1.19362e-05,-5.97909e-05,-9.00912e-08,-9.4351e-06,4.88499e-05,-0.00133424,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,9.15319e-06,0.000155859,0.000155862,0.000266502,0.180155,0.180157,0.029503,0.111079,0.11108,0.104097,3.25805e-09,3.26008e-09,8.59074e-09,3.4281e-06,3.42798e-06,1.47618e-07,0,0,0,0,0,0,0,0
9380000,0.983432,-0.00709732,-0.011822,0.180754,0.00200198,0.00861939,-0.01706,-0.000193244,0.00722921,-0.0176052,-1.19389e-05,-5.97878e-05,-2.31228e-07,-9.48641e-06,4.88927e-05,-0.00133644,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,8.89481e-06,0.000156073,0.000156077,0.0002589,0.19975,0.199751,0.0286167,0.13747,0.137471,0.102704,3.25813e-09,3.26016e-09,8.54283e-09,3.42811e-06,3.42799e-06,1.40624e-07,0,0,0,0,0,0,0,0
9480000,0.983459,-0.00717498,-0.0118668,0.180599,0.00108102,0.00430427,-0.0139739,8.16814e-06,0.00509362,-0.0134892,-1.19497e-05,-5.97853e-05,-4.56655e-08,-8.53358e-06,5.18971e-05,-0.00134089,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,8.65213e-06,0.00013793,0.000137933,0.000252156,0.158318,0.158318,0.0277781,0.107636,0.107636,0.101381,3.25636e-09,3.2584e-09,8.49163e-09,3.35827e-06,3.35815e-06,1.34052e-07,0,0,0,0,0,0,0,0
9580000,0.983432,-0.00724554,-0.0118662,0.180742,-0.000308551,0.00334454,-0.014162,1.38464e-05,0.00548158,-0.0163806,-1.19553e-05,-5.97802e-05,-3.08287e-07,-8.50435e-06,5.18853e-05,-0.00133965,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,8.44838e-06,0.000138528,0.000138532,0.000246142,0.174139,0.174138,0.0269665,0.132051,0.132052,0.100058,3.25644e-09,3.25847e-09,8.43648e-09,3.35828e-06,3.35816e-06,1.27886e-07,0,0,0,0,0,0,0,0
9680000,0.983438,-0.00727553,-0.0118285,0.180712,0.000442874,0.000485672,-0.0109177,0.000137161,0.00370259,-0.0137357,-1.19779e-05,-5.97701e-05,-3.56951e-07,-7.80132e-06,5.39372e-05,-0.00134261,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,8.25634e-06,0.000125696,0.000125699,0.000240803,0.136872,0.136871,0.0261928,0.103264,0.103264,0.0987798,3.24963e-09,3.25166e-09,8.37779e-09,3.30089e-06,3.30077e-06,1.22069e-07,0,0,0,0,0,0,0,0
9780000,0.983419,-0.00730296,-0.0117593,0.180818,0.000866226,0.000527242,-0.011295,0.000205525,0.00373907,-0.0139772,-1.19858e-05,-5.97623e-05,-7.40456e-07,-7.82478e-06,5.39644e-05,-0.00134327,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,8.08871e-06,0.000126716,0.000126721,0.00023606,0.149501,0.149499,0.0254548,0.125502,0.125503,0.0975445,3.2497e-09,3.25174e-09,8.31557e-09,3.3009e-06,3.30078e-06,1.16639e-07,0,0,0,0,0,0,0,0
9880000,0.983438,-0.00730252,-0.0117203,0.180717,0.00167986,-0.00233078,-0.0090982,0.000211182,0.002232,-0.0137991,-1.19974e-05,-5.976e-05,-4.24395e-07,-7.30424e-06,5.51343e-05,-0.00134411,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,8.02795e-06,0.000118216,0.00011822,0.000234332,0.117278,0.117275,0.0251802,0.09842,0.0984201,0.0987072,3.23855e-09,3.24059e-09,8.26632e-09,3.25525e-06,3.25513e-06,1.12737e-07,0,0,0,0,0,0,0,0
9980000,0.983409,-0.0073101,-0.0117983,0.180873,0.00270468,-0.00366411,-0.00887546,0.00043385,0.00187813,-0.0147779,-1.20042e-05,-5.97534e-05,-7.52731e-07,-7.30691e-06,5.51458e-05,-0.00134406,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,7.8997e-06,0.000119666,0.00011967,0.000230503,0.127311,0.127308,0.0244852,0.118486,0.118486,0.0974751,3.23862e-09,3.24066e-09,8.19771e-09,3.25525e-06,3.25513e-06,1.07851e-07,0,0,0,0,0,0,0,0
10080000,0.983396,-0.00728885,-0.0119147,0.180936,0.00189141,-0.00787699,-0.00707664,0.000501552,0.000715626,-0.0132862,-1.20194e-05,-5.97391e-05,-1.11062e-06,-7.01386e-06,5.56022e-05,-0.00134566,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,7.77587e-06,0.000114476,0.000114479,0.000227112,0.100151,0.100148,0.0238166,0.0934398,0.0934396,0.0962639,3.22538e-09,3.22741e-09,8.12542e-09,3.21975e-06,3.21963e-06,1.0322e-07,0,0,0,0,0,0,0,0
10180000,0.983359,-0.0072617,-0.0118489,0.181139,-0.000523819,-0.00747649,-0.00633653,0.000569514,-3.62415e-05,-0.0133017,-1.20313e-05,-5.97275e-05,-1.68507e-06,-7.03335e-06,5.56331e-05,-0.00134614,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,7.67278e-06,0.000116343,0.000116347,0.000224104,0.10817,0.108167,0.0231741,0.111458,0.111457,0.0950749,3.22544e-09,3.22747e-09,8.04955e-09,3.21975e-06,3.21963e-06,9.88717e-08,0,0,0,0,0,0,0,0
10280000,0.983391,-0.00729233,-0.0117698,0.180971,-0.000696234,-0.00820414,-0.00675687,0.000318692,-0.000705407,-0.0131771,-1.20199e-05,-5.97325e-05,-1.33962e-06,-6.96639e-06,5.5444e-05,-0.00134661,0.204529,-4.65661e-10,0.434659,0,0,0,0,0,7.57596e-06,0.000113592,0.000113596,0.000221451,0.0856372,0.0856345,0.0225604,0.0885472,0.0885469,0.0939251,3.21245e-09,3.21448e-09,7.97037e-09,3.19259e-06,3.19247e-06,9.4762e-08,0,0,0,0,0,0,0,0
10380000,0.983077,-0.00728949,-0.0116813,0.182673,0.00725269,0.000359604,-0.00259491,0.0008051,-4.14566e-05,-0.0113067,-1.20194e-05,-5.97322e-05,-1.32778e-06,-7.01079e-06,5.54705e-05,-0.00134794,0.204984,0.000821313,0.434268,0,0,0,0,0,6.18887e-05,0.000114347,0.000114219,0.00177608,0.0350735,0.0350736,0.037455,0.12528,0.12528,0.0868236,3.21255e-09,3.21458e-09,7.97041e-09,3.1926e-06,3.19248e-06,9.11288e-08,0,0,0,0,0,0,0,0
